num_date_time,answer
89_20240828 06,934.1595119518802
89_20240828 07,934.1595119518802
89_20240828 08,934.1595119518802
89_20240828 09,934.1595119518802
89_20240828 10,934.1595119518802
89_20240828 11,934.1595119518802
89_20240828 12,934.1595119518802
89_20240828 13,934.1595119518802
89_20240828 14,934.1595119518802
89_20240828 15,934.1595119518802
89_20240828 16,934.1595119518802
89_20240828 17,934.1595119518802
89_20240828 18,934.1595119518802
89_20240828 19,934.1595119518802
89_20240828 20,934.1595119518802
89_20240828 21,934.1595119518802
89_20240828 22,934.1595119518802
89_20240828 23,934.1595119518802
89_20240829 00,934.1595119518802
89_20240829 01,934.1595119518802
89_20240829 02,934.1595119518802
89_20240829 03,934.1595119518802
89_20240829 04,934.1595119518802
89_20240829 05,934.1595119518802
89_20240829 06,934.1595119518802
89_20240829 07,934.1595119518802
89_20240829 08,934.1595119518802
89_20240829 09,934.1595119518802
89_20240829 10,934.1595119518802
89_20240829 11,934.1595119518802
89_20240829 12,934.1595119518802
89_20240829 13,934.1595119518802
89_20240829 14,934.1595119518802
89_20240829 15,934.1595119518802
89_20240829 16,934.1595119518802
89_20240829 17,934.1595119518802
89_20240829 18,934.1595119518802
89_20240829 19,934.1595119518802
89_20240829 20,934.1595119518802
89_20240829 21,934.1595119518802
89_20240829 22,934.1595119518802
89_20240829 23,934.1595119518802
89_20240830 00,934.1595119518802
89_20240830 01,934.1595119518802
89_20240830 02,934.1595119518802
89_20240830 03,934.1595119518802
89_20240830 04,934.1595119518802
89_20240830 05,934.1595119518802
89_20240830 06,934.1595119518802
89_20240830 07,934.1595119518802
89_20240830 08,934.1595119518802
89_20240830 09,934.1595119518802
89_20240830 10,934.1595119518802
89_20240830 11,934.1595119518802
89_20240830 12,934.1595119518802
89_20240830 13,934.1595119518802
89_20240830 14,934.1595119518802
89_20240830 15,934.1595119518802
89_20240830 16,934.1595119518802
89_20240830 17,934.1595119518802
89_20240830 18,934.1595119518802
89_20240830 19,934.1595119518802
89_20240830 20,934.1595119518802
89_20240830 21,934.1595119518802
89_20240830 22,934.1595119518802
89_20240830 23,934.1595119518802
89_20240831 00,934.1595119518802
89_20240831 01,934.1595119518802
89_20240831 02,934.1595119518802
89_20240831 03,934.1595119518802
89_20240831 04,934.1595119518802
89_20240831 05,934.1595119518802
89_20240831 06,934.1595119518802
89_20240831 07,934.1595119518802
89_20240831 08,934.1595119518802
89_20240831 09,934.1595119518802
89_20240831 10,934.1595119518802
89_20240831 11,934.1595119518802
89_20240831 12,934.1595119518802
89_20240831 13,934.1595119518802
89_20240831 14,934.1595119518802
89_20240831 15,934.1595119518802
89_20240831 16,934.1595119518802
89_20240831 17,934.1595119518802
89_20240831 18,934.1595119518802
89_20240831 19,934.1595119518802
89_20240831 20,934.1595119518802
89_20240831 21,934.1595119518802
89_20240831 22,934.1595119518802
89_20240831 23,934.1595119518802
90_20240825 00,934.1595119518802
90_20240825 01,934.1595119518802
90_20240825 02,934.1595119518802
90_20240825 03,934.1595119518802
90_20240825 04,934.1595119518802
90_20240825 05,934.1595119518802
90_20240825 06,934.1595119518802
90_20240825 07,934.1595119518802
90_20240825 08,934.1595119518802
90_20240825 09,934.1595119518802
90_20240825 10,934.1595119518802
90_20240825 11,934.1595119518802
90_20240825 12,934.1595119518802
90_20240825 13,934.1595119518802
90_20240825 14,934.1595119518802
90_20240825 15,934.1595119518802
90_20240825 16,934.1595119518802
90_20240825 17,934.1595119518802
90_20240825 18,934.1595119518802
90_20240825 19,934.1595119518802
90_20240825 20,934.1595119518802
90_20240825 21,934.1595119518802
90_20240825 22,934.1595119518802
90_20240825 23,934.1595119518802
90_20240826 00,934.1595119518802
90_20240826 01,934.1595119518802
90_20240826 02,934.1595119518802
90_20240826 03,934.1595119518802
90_20240826 04,934.1595119518802
90_20240826 05,934.1595119518802
90_20240826 06,934.1595119518802
90_20240826 07,934.1595119518802
90_20240826 08,934.1595119518802
90_20240826 09,934.1595119518802
90_20240826 10,934.1595119518802
90_20240826 11,934.1595119518802
90_20240826 12,934.1595119518802
90_20240826 13,934.1595119518802
90_20240826 14,934.1595119518802
90_20240826 15,934.1595119518802
90_20240826 16,934.1595119518802
90_20240826 17,934.1595119518802
90_20240826 18,934.1595119518802
90_20240826 19,934.1595119518802
90_20240826 20,934.1595119518802
90_20240826 21,934.1595119518802
90_20240826 22,934.1595119518802
90_20240826 23,934.1595119518802
90_20240827 00,934.1595119518802
90_20240827 01,934.1595119518802
90_20240827 02,934.1595119518802
90_20240827 03,934.1595119518802
90_20240827 04,934.1595119518802
90_20240827 05,934.1595119518802
90_20240827 06,934.1595119518802
90_20240827 07,934.1595119518802
90_20240827 08,934.1595119518802
90_20240827 09,934.1595119518802
90_20240827 10,934.1595119518802
90_20240827 11,934.1595119518802
90_20240827 12,934.1595119518802
90_20240827 13,934.1595119518802
90_20240827 14,934.1595119518802
90_20240827 15,934.1595119518802
90_20240827 16,934.1595119518802
90_20240827 17,934.1595119518802
90_20240827 18,934.1595119518802
90_20240827 19,934.1595119518802
90_20240827 20,934.1595119518802
90_20240827 21,934.1595119518802
90_20240827 22,934.1595119518802
90_20240827 23,934.1595119518802
90_20240828 00,934.1595119518802
90_20240828 01,934.1595119518802
90_20240828 02,934.1595119518802
90_20240828 03,934.1595119518802
90_20240828 04,934.1595119518802
90_20240828 05,934.1595119518802
90_20240828 06,934.1595119518802
90_20240828 07,934.1595119518802
90_20240828 08,934.1595119518802
90_20240828 09,934.1595119518802
90_20240828 10,934.1595119518802
90_20240828 11,934.1595119518802
90_20240828 12,934.1595119518802
90_20240828 13,934.1595119518802
90_20240828 14,934.1595119518802
90_20240828 15,934.1595119518802
90_20240828 16,934.1595119518802
90_20240828 17,934.1595119518802
90_20240828 18,934.1595119518802
90_20240828 19,934.1595119518802
90_20240828 20,934.1595119518802
90_20240828 21,934.1595119518802
90_20240828 22,934.1595119518802
90_20240828 23,934.1595119518802
90_20240829 00,934.1595119518802
90_20240829 01,934.1595119518802
90_20240829 02,934.1595119518802
90_20240829 03,934.1595119518802
90_20240829 04,934.1595119518802
90_20240829 05,934.1595119518802
90_20240829 06,934.1595119518802
90_20240829 07,934.1595119518802
90_20240829 08,934.1595119518802
90_20240829 09,934.1595119518802
90_20240829 10,934.1595119518802
90_20240829 11,934.1595119518802
90_20240829 12,934.1595119518802
90_20240829 13,934.1595119518802
90_20240829 14,934.1595119518802
90_20240829 15,934.1595119518802
90_20240829 16,934.1595119518802
90_20240829 17,934.1595119518802
90_20240829 18,934.1595119518802
90_20240829 19,934.1595119518802
90_20240829 20,934.1595119518802
90_20240829 21,934.1595119518802
90_20240829 22,934.1595119518802
90_20240829 23,934.1595119518802
90_20240830 00,934.1595119518802
90_20240830 01,934.1595119518802
90_20240830 02,934.1595119518802
90_20240830 03,934.1595119518802
90_20240830 04,934.1595119518802
90_20240830 05,934.1595119518802
90_20240830 06,934.1595119518802
90_20240830 07,934.1595119518802
90_20240830 08,934.1595119518802
90_20240830 09,934.1595119518802
90_20240830 10,934.1595119518802
90_20240830 11,934.1595119518802
90_20240830 12,934.1595119518802
90_20240830 13,934.1595119518802
90_20240830 14,934.1595119518802
90_20240830 15,934.1595119518802
90_20240830 16,934.1595119518802
90_20240830 17,934.1595119518802
90_20240830 18,934.1595119518802
90_20240830 19,934.1595119518802
90_20240830 20,934.1595119518802
90_20240830 21,934.1595119518802
90_20240830 22,934.1595119518802
90_20240830 23,934.1595119518802
90_20240831 00,934.1595119518802
90_20240831 01,934.1595119518802
90_20240831 02,934.1595119518802
90_20240831 03,934.1595119518802
90_20240831 04,934.1595119518802
90_20240831 05,934.1595119518802
90_20240831 06,934.1595119518802
90_20240831 07,934.1595119518802
90_20240831 08,934.1595119518802
90_20240831 09,934.1595119518802
90_20240831 10,934.1595119518802
90_20240831 11,934.1595119518802
90_20240831 12,934.1595119518802
90_20240831 13,934.1595119518802
90_20240831 14,934.1595119518802
90_20240831 15,934.1595119518802
90_20240831 16,934.1595119518802
90_20240831 17,934.1595119518802
90_20240831 18,934.1595119518802
90_20240831 19,934.1595119518802
90_20240831 20,934.1595119518802
90_20240831 21,934.1595119518802
90_20240831 22,934.1595119518802
90_20240831 23,934.1595119518802
91_20240825 00,934.1595119518802
91_20240825 01,934.1595119518802
91_20240825 02,934.1595119518802
91_20240825 03,934.1595119518802
91_20240825 04,934.1595119518802
91_20240825 05,934.1595119518802
91_20240825 06,934.1595119518802
91_20240825 07,934.1595119518802
91_20240825 08,934.1595119518802
91_20240825 09,934.1595119518802
91_20240825 10,934.1595119518802
91_20240825 11,934.1595119518802
91_20240825 12,934.1595119518802
91_20240825 13,934.1595119518802
91_20240825 14,934.1595119518802
91_20240825 15,934.1595119518802
91_20240825 16,934.1595119518802
91_20240825 17,934.1595119518802
91_20240825 18,934.1595119518802
91_20240825 19,934.1595119518802
91_20240825 20,934.1595119518802
91_20240825 21,934.1595119518802
91_20240825 22,934.1595119518802
91_20240825 23,934.1595119518802
91_20240826 00,934.1595119518802
91_20240826 01,934.1595119518802
91_20240826 02,934.1595119518802
91_20240826 03,934.1595119518802
91_20240826 04,934.1595119518802
91_20240826 05,934.1595119518802
91_20240826 06,934.1595119518802
91_20240826 07,934.1595119518802
91_20240826 08,934.1595119518802
91_20240826 09,934.1595119518802
91_20240826 10,934.1595119518802
91_20240826 11,934.1595119518802
91_20240826 12,934.1595119518802
91_20240826 13,934.1595119518802
91_20240826 14,934.1595119518802
91_20240826 15,934.1595119518802
91_20240826 16,934.1595119518802
91_20240826 17,934.1595119518802
91_20240826 18,934.1595119518802
91_20240826 19,934.1595119518802
91_20240826 20,934.1595119518802
91_20240826 21,934.1595119518802
91_20240826 22,934.1595119518802
91_20240826 23,934.1595119518802
91_20240827 00,934.1595119518802
91_20240827 01,934.1595119518802
91_20240827 02,934.1595119518802
91_20240827 03,934.1595119518802
91_20240827 04,934.1595119518802
91_20240827 05,934.1595119518802
91_20240827 06,934.1595119518802
91_20240827 07,934.1595119518802
91_20240827 08,934.1595119518802
91_20240827 09,934.1595119518802
91_20240827 10,934.1595119518802
91_20240827 11,934.1595119518802
91_20240827 12,934.1595119518802
91_20240827 13,934.1595119518802
91_20240827 14,934.1595119518802
91_20240827 15,934.1595119518802
91_20240827 16,934.1595119518802
91_20240827 17,934.1595119518802
91_20240827 18,934.1595119518802
91_20240827 19,934.1595119518802
91_20240827 20,934.1595119518802
91_20240827 21,934.1595119518802
91_20240827 22,934.1595119518802
91_20240827 23,934.1595119518802
91_20240828 00,934.1595119518802
91_20240828 01,934.1595119518802
91_20240828 02,934.1595119518802
91_20240828 03,934.1595119518802
91_20240828 04,934.1595119518802
91_20240828 05,934.1595119518802
91_20240828 06,934.1595119518802
91_20240828 07,934.1595119518802
91_20240828 08,934.1595119518802
91_20240828 09,934.1595119518802
91_20240828 10,934.1595119518802
91_20240828 11,934.1595119518802
91_20240828 12,934.1595119518802
91_20240828 13,934.1595119518802
91_20240828 14,934.1595119518802
91_20240828 15,934.1595119518802
91_20240828 16,934.1595119518802
91_20240828 17,934.1595119518802
91_20240828 18,934.1595119518802
91_20240828 19,934.1595119518802
91_20240828 20,934.1595119518802
91_20240828 21,934.1595119518802
91_20240828 22,934.1595119518802
91_20240828 23,934.1595119518802
91_20240829 00,934.1595119518802
91_20240829 01,934.1595119518802
91_20240829 02,934.1595119518802
91_20240829 03,934.1595119518802
91_20240829 04,934.1595119518802
91_20240829 05,934.1595119518802
91_20240829 06,934.1595119518802
91_20240829 07,934.1595119518802
91_20240829 08,934.1595119518802
91_20240829 09,934.1595119518802
91_20240829 10,934.1595119518802
91_20240829 11,934.1595119518802
91_20240829 12,934.1595119518802
91_20240829 13,934.1595119518802
91_20240829 14,934.1595119518802
91_20240829 15,934.1595119518802
91_20240829 16,934.1595119518802
91_20240829 17,934.1595119518802
91_20240829 18,934.1595119518802
91_20240829 19,934.1595119518802
91_20240829 20,934.1595119518802
91_20240829 21,934.1595119518802
91_20240829 22,934.1595119518802
91_20240829 23,934.1595119518802
91_20240830 00,934.1595119518802
91_20240830 01,934.1595119518802
91_20240830 02,934.1595119518802
91_20240830 03,934.1595119518802
91_20240830 04,934.1595119518802
91_20240830 05,934.1595119518802
91_20240830 06,934.1595119518802
91_20240830 07,934.1595119518802
91_20240830 08,934.1595119518802
91_20240830 09,934.1595119518802
91_20240830 10,934.1595119518802
91_20240830 11,934.1595119518802
91_20240830 12,934.1595119518802
91_20240830 13,934.1595119518802
91_20240830 14,934.1595119518802
91_20240830 15,934.1595119518802
91_20240830 16,934.1595119518802
91_20240830 17,934.1595119518802
91_20240830 18,934.1595119518802
91_20240830 19,934.1595119518802
91_20240830 20,934.1595119518802
91_20240830 21,934.1595119518802
91_20240830 22,934.1595119518802
91_20240830 23,934.1595119518802
91_20240831 00,934.1595119518802
91_20240831 01,934.1595119518802
91_20240831 02,934.1595119518802
91_20240831 03,934.1595119518802
91_20240831 04,934.1595119518802
91_20240831 05,934.1595119518802
91_20240831 06,934.1595119518802
91_20240831 07,934.1595119518802
91_20240831 08,934.1595119518802
91_20240831 09,934.1595119518802
91_20240831 10,934.1595119518802
91_20240831 11,934.1595119518802
91_20240831 12,934.1595119518802
91_20240831 13,934.1595119518802
91_20240831 14,934.1595119518802
91_20240831 15,934.1595119518802
91_20240831 16,934.1595119518802
91_20240831 17,934.1595119518802
91_20240831 18,934.1595119518802
91_20240831 19,934.1595119518802
91_20240831 20,934.1595119518802
91_20240831 21,934.1595119518802
91_20240831 22,934.1595119518802
91_20240831 23,934.1595119518802
92_20240825 00,934.1595119518802
92_20240825 01,934.1595119518802
92_20240825 02,934.1595119518802
92_20240825 03,934.1595119518802
92_20240825 04,934.1595119518802
92_20240825 05,934.1595119518802
92_20240825 06,934.1595119518802
92_20240825 07,934.1595119518802
92_20240825 08,934.1595119518802
92_20240825 09,934.1595119518802
92_20240825 10,934.1595119518802
92_20240825 11,934.1595119518802
92_20240825 12,934.1595119518802
92_20240825 13,934.1595119518802
92_20240825 14,934.1595119518802
92_20240825 15,934.1595119518802
92_20240825 16,934.1595119518802
92_20240825 17,934.1595119518802
92_20240825 18,934.1595119518802
92_20240825 19,934.1595119518802
92_20240825 20,934.1595119518802
92_20240825 21,934.1595119518802
92_20240825 22,934.1595119518802
92_20240825 23,934.1595119518802
92_20240826 00,934.1595119518802
92_20240826 01,934.1595119518802
92_20240826 02,934.1595119518802
92_20240826 03,934.1595119518802
92_20240826 04,934.1595119518802
92_20240826 05,934.1595119518802
92_20240826 06,934.1595119518802
92_20240826 07,934.1595119518802
92_20240826 08,934.1595119518802
92_20240826 09,934.1595119518802
92_20240826 10,934.1595119518802
92_20240826 11,934.1595119518802
92_20240826 12,934.1595119518802
92_20240826 13,934.1595119518802
92_20240826 14,934.1595119518802
92_20240826 15,934.1595119518802
92_20240826 16,934.1595119518802
92_20240826 17,934.1595119518802
92_20240826 18,934.1595119518802
92_20240826 19,934.1595119518802
92_20240826 20,934.1595119518802
92_20240826 21,934.1595119518802
92_20240826 22,934.1595119518802
92_20240826 23,934.1595119518802
92_20240827 00,934.1595119518802
92_20240827 01,934.1595119518802
92_20240827 02,934.1595119518802
92_20240827 03,934.1595119518802
92_20240827 04,934.1595119518802
92_20240827 05,934.1595119518802
92_20240827 06,934.1595119518802
92_20240827 07,934.1595119518802
92_20240827 08,934.1595119518802
92_20240827 09,934.1595119518802
92_20240827 10,934.1595119518802
92_20240827 11,934.1595119518802
92_20240827 12,934.1595119518802
92_20240827 13,934.1595119518802
92_20240827 14,934.1595119518802
92_20240827 15,934.1595119518802
92_20240827 16,934.1595119518802
92_20240827 17,934.1595119518802
92_20240827 18,934.1595119518802
92_20240827 19,934.1595119518802
92_20240827 20,934.1595119518802
92_20240827 21,934.1595119518802
92_20240827 22,934.1595119518802
92_20240827 23,934.1595119518802
92_20240828 00,934.1595119518802
92_20240828 01,934.1595119518802
92_20240828 02,934.1595119518802
92_20240828 03,934.1595119518802
92_20240828 04,934.1595119518802
92_20240828 05,934.1595119518802
92_20240828 06,934.1595119518802
92_20240828 07,934.1595119518802
92_20240828 08,934.1595119518802
92_20240828 09,934.1595119518802
92_20240828 10,934.1595119518802
92_20240828 11,934.1595119518802
92_20240828 12,934.1595119518802
92_20240828 13,934.1595119518802
92_20240828 14,934.1595119518802
92_20240828 15,934.1595119518802
92_20240828 16,934.1595119518802
92_20240828 17,934.1595119518802
92_20240828 18,934.1595119518802
92_20240828 19,934.1595119518802
92_20240828 20,934.1595119518802
92_20240828 21,934.1595119518802
92_20240828 22,934.1595119518802
92_20240828 23,934.1595119518802
92_20240829 00,934.1595119518802
92_20240829 01,934.1595119518802
92_20240829 02,934.1595119518802
92_20240829 03,934.1595119518802
92_20240829 04,934.1595119518802
92_20240829 05,934.1595119518802
92_20240829 06,934.1595119518802
92_20240829 07,934.1595119518802
92_20240829 08,934.1595119518802
92_20240829 09,934.1595119518802
92_20240829 10,934.1595119518802
92_20240829 11,934.1595119518802
92_20240829 12,934.1595119518802
92_20240829 13,934.1595119518802
92_20240829 14,934.1595119518802
92_20240829 15,934.1595119518802
92_20240829 16,934.1595119518802
92_20240829 17,934.1595119518802
92_20240829 18,934.1595119518802
92_20240829 19,934.1595119518802
92_20240829 20,934.1595119518802
92_20240829 21,934.1595119518802
92_20240829 22,934.1595119518802
92_20240829 23,934.1595119518802
92_20240830 00,934.1595119518802
92_20240830 01,934.1595119518802
92_20240830 02,934.1595119518802
92_20240830 03,934.1595119518802
92_20240830 04,934.1595119518802
92_20240830 05,934.1595119518802
92_20240830 06,934.1595119518802
92_20240830 07,934.1595119518802
92_20240830 08,934.1595119518802
92_20240830 09,934.1595119518802
92_20240830 10,934.1595119518802
92_20240830 11,934.1595119518802
92_20240830 12,934.1595119518802
92_20240830 13,934.1595119518802
92_20240830 14,934.1595119518802
92_20240830 15,934.1595119518802
92_20240830 16,934.1595119518802
92_20240830 17,934.1595119518802
92_20240830 18,934.1595119518802
92_20240830 19,934.1595119518802
92_20240830 20,934.1595119518802
92_20240830 21,934.1595119518802
92_20240830 22,934.1595119518802
92_20240830 23,934.1595119518802
92_20240831 00,934.1595119518802
92_20240831 01,934.1595119518802
92_20240831 02,934.1595119518802
92_20240831 03,934.1595119518802
92_20240831 04,934.1595119518802
92_20240831 05,934.1595119518802
92_20240831 06,934.1595119518802
92_20240831 07,934.1595119518802
92_20240831 08,934.1595119518802
92_20240831 09,934.1595119518802
92_20240831 10,934.1595119518802
92_20240831 11,934.1595119518802
92_20240831 12,934.1595119518802
92_20240831 13,934.1595119518802
92_20240831 14,934.1595119518802
92_20240831 15,934.1595119518802
92_20240831 16,934.1595119518802
92_20240831 17,934.1595119518802
92_20240831 18,934.1595119518802
92_20240831 19,934.1595119518802
92_20240831 20,934.1595119518802
92_20240831 21,934.1595119518802
92_20240831 22,934.1595119518802
92_20240831 23,934.1595119518802
93_20240825 00,934.1595119518802
93_20240825 01,934.1595119518802
93_20240825 02,934.1595119518802
93_20240825 03,934.1595119518802
93_20240825 04,934.1595119518802
93_20240825 05,934.1595119518802
93_20240825 06,934.1595119518802
93_20240825 07,934.1595119518802
93_20240825 08,934.1595119518802
93_20240825 09,934.1595119518802
93_20240825 10,934.1595119518802
93_20240825 11,934.1595119518802
93_20240825 12,934.1595119518802
93_20240825 13,934.1595119518802
93_20240825 14,934.1595119518802
93_20240825 15,934.1595119518802
93_20240825 16,934.1595119518802
93_20240825 17,934.1595119518802
93_20240825 18,934.1595119518802
93_20240825 19,934.1595119518802
93_20240825 20,934.1595119518802
93_20240825 21,934.1595119518802
93_20240825 22,934.1595119518802
93_20240825 23,934.1595119518802
93_20240826 00,934.1595119518802
93_20240826 01,934.1595119518802
93_20240826 02,934.1595119518802
93_20240826 03,934.1595119518802
93_20240826 04,934.1595119518802
93_20240826 05,934.1595119518802
93_20240826 06,934.1595119518802
93_20240826 07,934.1595119518802
93_20240826 08,934.1595119518802
93_20240826 09,934.1595119518802
93_20240826 10,934.1595119518802
93_20240826 11,934.1595119518802
93_20240826 12,934.1595119518802
93_20240826 13,934.1595119518802
93_20240826 14,934.1595119518802
93_20240826 15,934.1595119518802
93_20240826 16,934.1595119518802
93_20240826 17,934.1595119518802
93_20240826 18,934.1595119518802
93_20240826 19,934.1595119518802
93_20240826 20,934.1595119518802
93_20240826 21,934.1595119518802
93_20240826 22,934.1595119518802
93_20240826 23,934.1595119518802
93_20240827 00,934.1595119518802
93_20240827 01,934.1595119518802
93_20240827 02,934.1595119518802
93_20240827 03,934.1595119518802
93_20240827 04,934.1595119518802
93_20240827 05,934.1595119518802
93_20240827 06,934.1595119518802
93_20240827 07,934.1595119518802
93_20240827 08,934.1595119518802
93_20240827 09,934.1595119518802
93_20240827 10,934.1595119518802
93_20240827 11,934.1595119518802
93_20240827 12,934.1595119518802
93_20240827 13,934.1595119518802
93_20240827 14,934.1595119518802
93_20240827 15,934.1595119518802
93_20240827 16,934.1595119518802
93_20240827 17,934.1595119518802
93_20240827 18,934.1595119518802
93_20240827 19,934.1595119518802
93_20240827 20,934.1595119518802
93_20240827 21,934.1595119518802
93_20240827 22,934.1595119518802
93_20240827 23,934.1595119518802
93_20240828 00,934.1595119518802
93_20240828 01,934.1595119518802
93_20240828 02,934.1595119518802
93_20240828 03,934.1595119518802
93_20240828 04,934.1595119518802
93_20240828 05,934.1595119518802
93_20240828 06,934.1595119518802
93_20240828 07,934.1595119518802
93_20240828 08,934.1595119518802
93_20240828 09,934.1595119518802
93_20240828 10,934.1595119518802
93_20240828 11,934.1595119518802
93_20240828 12,934.1595119518802
93_20240828 13,934.1595119518802
93_20240828 14,934.1595119518802
93_20240828 15,934.1595119518802
93_20240828 16,934.1595119518802
93_20240828 17,934.1595119518802
93_20240828 18,934.1595119518802
93_20240828 19,934.1595119518802
93_20240828 20,934.1595119518802
93_20240828 21,934.1595119518802
93_20240828 22,934.1595119518802
93_20240828 23,934.1595119518802
93_20240829 00,934.1595119518802
93_20240829 01,934.1595119518802
93_20240829 02,934.1595119518802
93_20240829 03,934.1595119518802
93_20240829 04,934.1595119518802
93_20240829 05,934.1595119518802
93_20240829 06,934.1595119518802
93_20240829 07,934.1595119518802
93_20240829 08,934.1595119518802
93_20240829 09,934.1595119518802
93_20240829 10,934.1595119518802
93_20240829 11,934.1595119518802
93_20240829 12,934.1595119518802
93_20240829 13,934.1595119518802
93_20240829 14,934.1595119518802
93_20240829 15,934.1595119518802
93_20240829 16,934.1595119518802
93_20240829 17,934.1595119518802
93_20240829 18,934.1595119518802
93_20240829 19,934.1595119518802
93_20240829 20,934.1595119518802
93_20240829 21,934.1595119518802
93_20240829 22,934.1595119518802
93_20240829 23,934.1595119518802
93_20240830 00,934.1595119518802
93_20240830 01,934.1595119518802
93_20240830 02,934.1595119518802
93_20240830 03,934.1595119518802
93_20240830 04,934.1595119518802
93_20240830 05,934.1595119518802
93_20240830 06,934.1595119518802
93_20240830 07,934.1595119518802
93_20240830 08,934.1595119518802
93_20240830 09,934.1595119518802
93_20240830 10,934.1595119518802
93_20240830 11,934.1595119518802
93_20240830 12,934.1595119518802
93_20240830 13,934.1595119518802
93_20240830 14,934.1595119518802
93_20240830 15,934.1595119518802
93_20240830 16,934.1595119518802
93_20240830 17,934.1595119518802
93_20240830 18,934.1595119518802
93_20240830 19,934.1595119518802
93_20240830 20,934.1595119518802
93_20240830 21,934.1595119518802
93_20240830 22,934.1595119518802
93_20240830 23,934.1595119518802
93_20240831 00,934.1595119518802
93_20240831 01,934.1595119518802
93_20240831 02,934.1595119518802
93_20240831 03,934.1595119518802
93_20240831 04,934.1595119518802
93_20240831 05,934.1595119518802
93_20240831 06,934.1595119518802
93_20240831 07,934.1595119518802
93_20240831 08,934.1595119518802
93_20240831 09,934.1595119518802
93_20240831 10,934.1595119518802
93_20240831 11,934.1595119518802
93_20240831 12,934.1595119518802
93_20240831 13,934.1595119518802
93_20240831 14,934.1595119518802
93_20240831 15,934.1595119518802
93_20240831 16,934.1595119518802
93_20240831 17,934.1595119518802
93_20240831 18,934.1595119518802
93_20240831 19,934.1595119518802
93_20240831 20,934.1595119518802
93_20240831 21,934.1595119518802
93_20240831 22,934.1595119518802
93_20240831 23,934.1595119518802
94_20240825 00,934.1595119518802
94_20240825 01,934.1595119518802
94_20240825 02,934.1595119518802
94_20240825 03,934.1595119518802
94_20240825 04,934.1595119518802
94_20240825 05,934.1595119518802
94_20240825 06,934.1595119518802
94_20240825 07,934.1595119518802
94_20240825 08,934.1595119518802
94_20240825 09,934.1595119518802
94_20240825 10,934.1595119518802
94_20240825 11,934.1595119518802
94_20240825 12,934.1595119518802
94_20240825 13,934.1595119518802
94_20240825 14,934.1595119518802
94_20240825 15,934.1595119518802
94_20240825 16,934.1595119518802
94_20240825 17,934.1595119518802
94_20240825 18,934.1595119518802
94_20240825 19,934.1595119518802
94_20240825 20,934.1595119518802
94_20240825 21,934.1595119518802
94_20240825 22,934.1595119518802
94_20240825 23,934.1595119518802
94_20240826 00,934.1595119518802
94_20240826 01,934.1595119518802
94_20240826 02,934.1595119518802
94_20240826 03,934.1595119518802
94_20240826 04,934.1595119518802
94_20240826 05,934.1595119518802
94_20240826 06,934.1595119518802
94_20240826 07,934.1595119518802
94_20240826 08,934.1595119518802
94_20240826 09,934.1595119518802
94_20240826 10,934.1595119518802
94_20240826 11,934.1595119518802
94_20240826 12,934.1595119518802
94_20240826 13,934.1595119518802
94_20240826 14,934.1595119518802
94_20240826 15,934.1595119518802
94_20240826 16,934.1595119518802
94_20240826 17,934.1595119518802
94_20240826 18,934.1595119518802
94_20240826 19,934.1595119518802
94_20240826 20,934.1595119518802
94_20240826 21,934.1595119518802
94_20240826 22,934.1595119518802
94_20240826 23,934.1595119518802
94_20240827 00,934.1595119518802
94_20240827 01,934.1595119518802
94_20240827 02,934.1595119518802
94_20240827 03,934.1595119518802
94_20240827 04,934.1595119518802
94_20240827 05,934.1595119518802
94_20240827 06,934.1595119518802
94_20240827 07,934.1595119518802
94_20240827 08,934.1595119518802
94_20240827 09,934.1595119518802
94_20240827 10,934.1595119518802
94_20240827 11,934.1595119518802
94_20240827 12,934.1595119518802
94_20240827 13,934.1595119518802
94_20240827 14,934.1595119518802
94_20240827 15,934.1595119518802
94_20240827 16,934.1595119518802
94_20240827 17,934.1595119518802
94_20240827 18,934.1595119518802
94_20240827 19,934.1595119518802
94_20240827 20,934.1595119518802
94_20240827 21,934.1595119518802
94_20240827 22,934.1595119518802
94_20240827 23,934.1595119518802
94_20240828 00,934.1595119518802
94_20240828 01,934.1595119518802
94_20240828 02,934.1595119518802
94_20240828 03,934.1595119518802
94_20240828 04,934.1595119518802
94_20240828 05,934.1595119518802
94_20240828 06,934.1595119518802
94_20240828 07,934.1595119518802
94_20240828 08,934.1595119518802
94_20240828 09,934.1595119518802
94_20240828 10,934.1595119518802
94_20240828 11,934.1595119518802
94_20240828 12,934.1595119518802
94_20240828 13,934.1595119518802
94_20240828 14,934.1595119518802
94_20240828 15,934.1595119518802
94_20240828 16,934.1595119518802
94_20240828 17,934.1595119518802
94_20240828 18,934.1595119518802
94_20240828 19,934.1595119518802
94_20240828 20,934.1595119518802
94_20240828 21,934.1595119518802
94_20240828 22,934.1595119518802
94_20240828 23,934.1595119518802
94_20240829 00,934.1595119518802
94_20240829 01,934.1595119518802
94_20240829 02,934.1595119518802
94_20240829 03,934.1595119518802
94_20240829 04,934.1595119518802
94_20240829 05,934.1595119518802
94_20240829 06,934.1595119518802
94_20240829 07,934.1595119518802
94_20240829 08,934.1595119518802
94_20240829 09,934.1595119518802
94_20240829 10,934.1595119518802
94_20240829 11,934.1595119518802
94_20240829 12,934.1595119518802
94_20240829 13,934.1595119518802
94_20240829 14,934.1595119518802
94_20240829 15,934.1595119518802
